AtBat,Hits,HmRun,Runs,RBI,Walks,Years,League,NewLeague
202,162,2,66,10,79,19,N,A
535,190,39,48,60,12,8,A,N
448,48,23,118,54,30,15,N,A
370,55,31,62,86,55,15,N,A
206,32,21,51,13,49,9,N,A
171,179,22,67,71,48,9,N,N
288,90,1,48,74,9,10,A,N
120,105,26,23,41,74,9,A,A
202,47,1,104,43,30,3,N,N
221,85,25,14,81,72,11,A,A
566,189,16,44,48,23,6,A,N
314,64,39,96,35,88,2,A,A
430,81,32,102,43,24,7,A,A
558,153,8,116,63,16,18,A,N
187,47,38,84,12,51,2,N,A
472,47,28,27,59,5,17,A,N
199,127,25,85,21,94,11,A,N
459,63,34,18,74,18,12,A,A
251,103,24,83,63,68,19,A,A
230,49,23,67,14,42,7,N,N
249,94,12,117,66,41,6,N,A
408,147,6,26,26,15,1,N,A
357,111,35,111,56,81,17,N,A
443,148,19,16,32,7,11,A,A
591,140,0,55,88,37,18,N,A
513,46,7,22,94,10,17,A,N
393,140,15,49,23,54,7,A,N
485,135,13,51,75,14,17,A,A
291,22,11,18,84,9,9,A,A
543,122,22,59,60,27,17,A,A
376,174,14,36,47,14,8,N,N
260,156,27,75,73,48,17,N,A
559,81,33,14,47,6,7,N,N
413,184,1,38,59,17,1,N,N
121,70,31,46,91,44,13,A,N
352,191,22,47,39,6,19,N,A
335,171,21,92,88,88,19,A,N
444,78,24,17,60,69,17,N,A
148,137,21,118,72,67,13,A,N
574,179,21,74,61,77,16,A,A
158,115,5,95,47,21,8,N,N
269,199,14,26,97,13,19,A,A
575,132,36,80,88,79,18,A,N
287,81,32,98,39,19,1,N,A
563,71,7,54,60,28,14,A,A
370,31,4,13,90,42,19,N,A
289,58,38,45,14,39,15,N,A
545,149,3,79,38,98,18,N,N
274,150,5,40,13,99,2,A,N
545,132,31,28,19,53,17,A,A
150,120,29,70,65,73,18,A,N
463,132,34,117,26,66,6,N,A
154,100,39,63,83,64,19,A,A
343,132,15,48,26,54,4,N,N
419,21,12,100,93,82,1,N,A
230,149,29,83,97,79,8,A,A
584,73,18,99,78,13,7,N,N
406,106,16,28,43,38,3,A,A
234,148,18,48,15,80,10,A,A
120,166,27,76,62,39,10,A,A
428,145,25,54,75,5,19,A,A
266,149,36,22,86,44,14,A,N
373,72,25,101,52,68,2,N,N
487,191,22,67,84,26,1,N,N
188,179,8,29,32,64,18,N,A
415,179,11,101,64,68,7,A,A
113,87,0,81,89,97,8,A,N
341,142,0,70,84,76,1,A,A
364,164,33,114,25,15,3,N,A
445,57,31,48,17,18,8,A,A
152,43,24,10,13,64,15,N,A
485,88,39,12,13,34,5,N,N
439,135,0,86,65,39,3,A,N
191,117,15,101,34,89,19,A,N
466,158,38,71,76,41,1,N,A
543,163,4,72,76,9,15,A,N
554,116,21,34,36,87,8,N,N
527,143,28,65,41,82,2,A,A
363,89,2,42,59,30,3,A,A
530,112,11,47,70,66,14,N,N
134,22,25,15,60,8,14,A,N
305,167,15,67,28,93,11,N,N
180,183,36,53,30,46,16,A,N
519,166,21,54,14,93,4,N,A
149,109,28,41,91,22,5,N,N
459,166,13,54,51,44,14,A,N
487,167,27,70,70,76,16,N,A
101,115,4,56,31,43,18,A,N
489,71,29,30,30,18,7,A,A
153,180,4,89,79,36,10,A,A
205,187,11,94,10,55,7,N,A
359,147,15,84,14,42,1,N,N
409,58,25,110,21,27,19,A,N
576,101,25,45,99,67,16,A,A
290,123,20,108,55,19,19,N,N
501,148,38,28,43,29,4,A,N
317,30,35,29,58,21,18,A,A
143,197,32,66,87,70,2,N,A
261,170,29,27,99,82,1,A,N
301,178,36,56,54,57,15,N,A
545,61,22,114,36,55,5,A,N
583,118,9,58,82,43,11,N,N
369,26,4,23,35,55,10,A,N
450,163,35,24,56,74,2,A,N
403,109,33,40,95,10,3,N,A
370,131,30,10,65,71,12,A,A
555,79,9,63,72,11,5,N,A
561,132,18,12,57,55,5,A,A
314,21,31,25,70,76,6,N,N
351,148,0,96,90,46,9,N,N
289,67,4,66,35,68,2,N,A
395,159,3,84,45,19,12,N,N
312,56,15,21,10,33,3,A,N
307,179,23,83,17,37,12,A,N
336,28,15,105,61,98,17,N,A
437,118,1,25,88,31,10,N,A
466,166,27,81,56,40,14,N,A
152,67,31,111,65,33,17,A,N
379,150,26,85,95,42,18,A,A
509,167,19,33,23,61,19,A,A
316,171,23,37,99,31,17,A,A
351,73,11,17,37,59,14,N,A
287,139,34,101,96,37,9,N,A
479,180,32,45,87,72,8,N,A
592,171,32,99,97,90,2,A,N
140,135,36,17,11,70,13,A,N
256,94,11,67,35,14,7,A,A
114,132,2,69,23,9,9,N,A
400,183,0,59,68,78,11,N,N
164,185,32,37,65,42,14,A,N
444,123,39,101,16,17,4,N,A
426,103,9,110,12,35,13,A,A
108,131,28,50,32,51,2,A,A
443,118,12,109,27,92,5,N,A
228,172,11,73,47,56,11,A,N
591,112,30,36,24,60,6,N,A
235,165,1,72,73,19,18,A,A
571,147,34,26,98,33,10,N,A
162,129,22,82,37,12,4,N,A
238,101,16,42,83,9,9,N,N
598,73,25,93,48,33,6,A,N
180,182,7,86,66,51,2,A,N
491,188,28,101,26,72,17,N,A
262,180,25,38,95,80,5,N,A
518,87,9,22,99,49,6,A,N
388,52,25,55,53,6,12,A,A
478,161,33,44,34,31,10,A,A
360,40,6,15,26,99,6,N,N
589,67,3,91,22,40,8,A,N
330,167,10,78,93,40,2,A,N
140,147,28,56,34,30,12,N,N
127,155,35,34,77,47,13,A,A
234,154,24,75,19,31,7,A,A
300,164,20,19,76,73,10,A,N
427,147,35,65,27,24,13,N,A
367,52,9,39,95,15,17,N,N
517,195,36,118,43,78,14,N,N
132,134,8,14,17,42,2,N,A
147,138,23,42,49,10,11,N,N
506,41,34,74,92,76,1,N,A
161,177,34,27,51,27,19,N,A
315,57,35,105,50,51,4,A,A
392,128,17,58,15,94,19,A,A
198,70,38,20,61,50,11,N,N
271,27,31,94,35,16,8,A,A
459,46,23,35,73,94,11,A,N
313,46,22,72,68,17,4,N,N
574,40,31,98,65,66,17,A,N
134,49,36,95,68,86,7,A,N
548,116,11,68,79,93,8,A,A
326,47,12,36,42,64,3,A,A
200,130,22,58,62,47,2,A,N
530,80,24,86,31,80,15,N,N
561,67,34,42,30,72,5,N,A
230,166,29,107,79,9,1,N,N
356,23,16,114,79,41,4,A,A
104,54,19,108,13,76,15,N,N
317,68,24,10,84,96,19,A,A
354,36,21,30,71,35,3,A,N
497,191,12,64,71,13,11,A,N
458,177,18,15,33,55,17,A,A
382,65,35,101,64,33,13,N,N
492,136,11,90,18,82,11,N,N
306,25,18,78,12,44,2,A,A
114,118,11,104,40,45,9,N,N
445,143,8,14,49,90,2,A,A
141,56,6,111,45,15,9,N,A
479,43,27,12,33,27,9,N,N
560,112,13,62,15,5,8,A,N
278,65,30,32,75,50,17,N,N
162,114,18,110,93,25,1,A,N
451,118,15,62,84,94,11,N,N
330,135,4,46,13,40,8,A,N
340,179,34,83,88,58,10,A,N
151,180,11,83,15,91,7,N,A
